body_temperature,heart_rate,rumination_time,milk_yield,milk_conductivity,mastitis_status
39.43,67.80132207845456,507.6243470675436,21.9,4.82,0
39.62,78.17914167379388,521.3261758403045,19.9,4.82,0
38.96,80.88728353298367,530.6628600665797,19.0,4.72,0
41.2,92.77507153058612,432.4354498764481,4.7,6.32,1
38.89,80.54689787184077,540.5156171989538,24.2,4.63,0
38.7,73.99481668611244,423.1885353170776,23.0,4.29,0
39.61,78.99051027513731,466.0821576030631,23.9,5.0,0
39.24,67.80989236630201,486.20304999292136,18.0,4.39,0
39.29,75.17796793149834,472.23901823245393,20.2,4.69,0
40.83,85.40144191814382,384.146023128549,10.1,6.98,1
39.32,82.9027333573135,598.1620055964357,20.4,4.23,0
39.82,72.29398379225745,507.2289325445436,22.6,4.82,0
39.12,73.02763090276592,509.7342578919741,21.4,4.76,0
39.03,71.67871358031549,470.32690245724245,25.7,4.41,0
38.47,73.31860754781029,532.934398102715,22.9,5.05,0
39.18,74.6104141929729,450.958210871305,20.4,5.04,0
38.58,78.84124560466714,462.7936620122079,20.9,4.93,0
38.7,74.62992367388277,523.1472333372518,17.7,4.8,0
38.42,62.03493810017388,489.01858930146085,20.9,4.81,0
41.26,90.46075038823976,320.4149484188121,8.8,7.82,1
39.38,74.37424043954336,540.6165563177769,22.9,4.44,0
38.56,70.88511088846067,569.3059651109355,23.5,4.7,0
39.34,71.7342993015338,510.8879293151981,21.6,4.46,0
39.51,76.18838453215791,559.23855212661,21.1,4.52,0
39.44,70.76706571620973,565.9000937960434,22.2,4.82,0
41.19,97.84185077964702,387.42478583840557,9.3,6.5,1
38.66,64.10276025551595,574.9351069238209,21.2,4.14,0
38.28,59.76617779198826,533.469215002614,18.5,4.49,0
38.98,68.3918555468727,476.291359571017,16.1,5.0,0
38.97,72.17205900057226,402.293887060571,15.5,5.21,0
39.9,78.43616737424126,483.51674575631273,24.2,5.03,0
39.03,77.92500020026056,467.1509575460519,18.3,5.04,0
38.87,71.64196867297491,601.0272970349448,20.1,4.23,0
39.44,77.32348037870399,468.13906970855896,19.7,4.9,0
39.16,73.99931708972889,462.2215460672669,22.6,4.34,0
39.81,74.05464501163334,436.77095427483147,20.3,4.93,0
38.84,69.39810416791694,447.94952576966364,24.9,4.91,0
41.5,90.78060052333457,406.3438369408019,8.8,6.79,1
41.12,86.64093474963173,430.39805056032594,11.0,6.78,1
